,0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19
5804,31,unemployed,married,professional.course,no,yes,yes,telephone,may,mon,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
29356,41,blue-collar,married,unknown,unknown,yes,no,cellular,apr,fri,2,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
9133,47,technician,married,basic.9y,no,no,no,telephone,jun,fri,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
34229,32,blue-collar,married,basic.6y,unknown,no,no,telephone,may,wed,3,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1
15221,27,admin.,single,high.school,unknown,yes,no,cellular,jul,thu,3,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1
6261,50,blue-collar,married,basic.9y,no,yes,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
21870,57,housemaid,married,basic.4y,no,yes,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
7389,26,admin.,married,high.school,unknown,no,no,telephone,may,fri,6,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191
24068,25,admin.,single,university.degree,no,no,yes,telephone,nov,tue,1,999,0,nonexistent,-0.1,93.2,-42,4.7,5195.8
31808,32,services,married,high.school,no,no,no,cellular,may,thu,2,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
25950,39,blue-collar,married,basic.9y,unknown,no,no,cellular,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8
6550,37,self-employed,married,professional.course,no,yes,yes,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
19604,35,management,married,university.degree,no,yes,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
38170,71,retired,married,basic.4y,no,no,no,cellular,oct,thu,2,999,2,failure,-3.4,92.431,-26.9,0.754,5017.5
34262,33,admin.,single,university.degree,no,no,no,cellular,may,thu,5,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
3734,54,services,divorced,high.school,unknown,yes,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
24932,52,admin.,divorced,university.degree,no,yes,yes,cellular,nov,tue,1,999,0,nonexistent,-0.1,93.2,-42,4.153,5195.8
39917,35,technician,divorced,professional.course,no,yes,yes,cellular,jun,wed,1,999,0,nonexistent,-1.7,94.055,-39.8,0.739,4991.6
29581,47,management,married,university.degree,no,no,no,cellular,apr,mon,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
9587,35,technician,married,professional.course,no,yes,yes,telephone,jun,mon,4,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
15577,29,admin.,single,university.degree,unknown,yes,no,cellular,jul,fri,8,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
3930,28,technician,divorced,professional.course,no,no,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
33814,28,blue-collar,single,high.school,no,yes,no,cellular,may,wed,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1
17836,57,admin.,divorced,high.school,unknown,yes,no,telephone,jul,tue,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
16807,57,self-employed,married,university.degree,no,no,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
28079,30,technician,single,high.school,no,no,no,cellular,apr,fri,1,999,0,nonexistent,-1.8,93.075,-47.1,1.479,5099.1
35930,37,blue-collar,single,professional.course,no,no,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2,1.264,5099.1
19809,48,technician,married,university.degree,unknown,no,no,cellular,aug,fri,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
38854,27,admin.,married,high.school,no,no,yes,cellular,nov,mon,7,999,0,nonexistent,-3.4,92.649,-30.1,0.714,5017.5
12139,49,blue-collar,married,basic.9y,unknown,yes,no,telephone,jul,tue,2,999,0,nonexistent,1.4,93.918,-42.7,4.955,5228.1
28539,32,unemployed,single,university.degree,no,yes,no,telephone,apr,wed,2,999,1,failure,-1.8,93.075,-47.1,1.415,5099.1
26033,33,management,married,university.degree,no,no,no,cellular,nov,wed,2,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8
14302,31,admin.,single,basic.9y,no,yes,no,cellular,jul,mon,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
31601,33,admin.,married,university.degree,no,yes,no,cellular,may,thu,2,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
40567,24,student,single,unknown,no,yes,yes,telephone,sep,wed,1,10,1,success,-1.1,94.199,-37.5,0.886,4963.6
20711,39,management,married,high.school,no,no,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
11065,47,blue-collar,married,basic.6y,unknown,unknown,unknown,telephone,jun,wed,8,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
34702,34,blue-collar,married,basic.6y,no,no,no,cellular,may,thu,3,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
20104,45,services,married,high.school,unknown,no,no,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
40177,31,admin.,married,high.school,no,no,no,cellular,jul,fri,8,999,0,nonexistent,-1.7,94.215,-40.3,0.861,4991.6
21080,33,housemaid,married,professional.course,no,yes,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
10055,48,blue-collar,divorced,basic.4y,unknown,unknown,unknown,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
39010,31,self-employed,single,university.degree,no,no,no,cellular,dec,wed,1,999,0,nonexistent,-3.0,92.713,-33.0,0.715,5023.5
13881,32,management,single,high.school,no,no,no,cellular,jul,fri,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
11640,50,unemployed,married,high.school,unknown,no,no,telephone,jun,fri,11,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
454,48,admin.,married,university.degree,no,yes,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
14044,37,admin.,single,university.degree,no,yes,no,cellular,jul,fri,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
22269,30,admin.,married,university.degree,no,unknown,unknown,cellular,aug,thu,5,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
21759,32,technician,married,university.degree,unknown,yes,no,cellular,aug,tue,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
15168,50,blue-collar,single,basic.4y,unknown,yes,no,telephone,jul,thu,7,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1
31387,51,blue-collar,married,basic.9y,unknown,yes,yes,cellular,may,wed,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
1129,32,admin.,married,university.degree,unknown,no,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
9348,45,admin.,married,high.school,no,no,no,telephone,jun,fri,5,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
1393,34,blue-collar,married,basic.9y,no,no,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191
26242,33,services,single,high.school,no,yes,no,cellular,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8
40994,50,entrepreneur,divorced,university.degree,no,yes,no,telephone,oct,tue,7,11,2,success,-1.1,94.601,-49.5,1.008,4963.6
31518,39,technician,single,professional.course,no,no,no,cellular,may,wed,3,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
14506,38,services,single,university.degree,no,no,no,cellular,jul,tue,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
15100,31,admin.,single,university.degree,no,yes,yes,cellular,jul,thu,3,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1
24004,27,self-employed,single,university.degree,no,no,no,telephone,oct,fri,1,999,0,nonexistent,-0.1,93.798,-40.4,5.045,5195.8
26396,52,admin.,divorced,university.degree,no,yes,no,cellular,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8
5811,46,self-employed,married,basic.9y,unknown,no,yes,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
11227,57,services,married,high.school,unknown,yes,yes,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
27693,26,student,single,basic.9y,no,no,no,cellular,mar,mon,4,999,0,nonexistent,-1.8,92.843,-50,1.811,5099.1
28348,46,technician,married,basic.6y,unknown,yes,no,cellular,apr,wed,2,999,0,nonexistent,-1.8,93.075,-47.1,1.445,5099.1
17025,53,self-employed,married,university.degree,no,no,no,cellular,jul,thu,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
4621,56,retired,divorced,basic.4y,no,no,no,telephone,may,tue,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
29067,41,management,married,university.degree,no,yes,no,cellular,apr,fri,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
28774,70,retired,married,unknown,no,yes,yes,cellular,apr,thu,1,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1
40578,71,retired,married,high.school,no,yes,no,telephone,sep,wed,1,999,2,failure,-1.1,94.199,-37.5,0.886,4963.6
22974,29,admin.,single,high.school,no,yes,yes,cellular,aug,mon,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
8362,34,admin.,married,university.degree,unknown,no,no,telephone,jun,tue,3,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
33239,31,blue-collar,married,high.school,no,yes,yes,cellular,may,tue,4,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1
33536,36,services,single,high.school,no,yes,no,cellular,may,tue,2,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1
19133,46,technician,married,professional.course,no,no,yes,cellular,aug,tue,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
23703,33,technician,single,professional.course,no,yes,no,cellular,aug,thu,2,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
24655,50,blue-collar,married,basic.9y,no,yes,yes,cellular,nov,mon,3,999,0,nonexistent,-0.1,93.2,-42,4.191,5195.8
2695,36,admin.,single,university.degree,unknown,no,no,telephone,may,wed,4,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
7074,28,self-employed,single,university.degree,no,yes,no,telephone,may,thu,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
23786,45,admin.,married,high.school,no,yes,no,cellular,aug,fri,8,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
9079,44,housemaid,married,basic.4y,unknown,no,no,telephone,jun,thu,2,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
18558,37,housemaid,single,professional.course,no,yes,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
40437,47,management,married,university.degree,no,yes,no,cellular,aug,mon,2,999,6,failure,-1.7,94.027,-38.3,0.904,4991.6
6777,42,technician,single,basic.9y,no,yes,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
4759,57,retired,married,basic.4y,no,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
18903,49,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1
32884,50,admin.,single,basic.9y,unknown,no,yes,telephone,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1
27275,30,admin.,single,university.degree,no,yes,yes,telephone,nov,fri,10,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8
28970,37,management,married,university.degree,unknown,no,yes,cellular,apr,fri,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
17272,35,unemployed,single,basic.9y,no,no,no,cellular,jul,fri,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
33452,41,blue-collar,married,basic.6y,unknown,no,no,cellular,may,tue,4,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1
18612,38,admin.,married,basic.6y,no,no,no,cellular,jul,thu,5,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
17126,53,retired,married,high.school,no,no,no,cellular,jul,fri,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
39685,63,retired,married,professional.course,no,yes,no,cellular,may,mon,1,999,0,nonexistent,-1.8,93.876,-40.0,0.685,5008.7
27603,57,technician,married,professional.course,no,yes,no,cellular,nov,fri,2,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8
40052,21,student,single,basic.9y,no,yes,yes,telephone,jul,tue,1,999,0,nonexistent,-1.7,94.215,-40.3,0.797,4991.6
30267,45,management,married,university.degree,unknown,yes,no,cellular,apr,thu,2,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1
15493,30,admin.,married,university.degree,no,no,no,cellular,jul,fri,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
33791,33,blue-collar,single,university.degree,unknown,no,no,cellular,may,wed,1,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1
37971,61,retired,married,university.degree,no,no,no,cellular,sep,mon,1,3,2,success,-3.4,92.379,-29.8,0.797,5017.5
40893,47,admin.,married,high.school,no,yes,no,cellular,oct,fri,1,999,1,failure,-1.1,94.601,-49.5,0.972,4963.6
24886,39,services,married,high.school,no,yes,no,cellular,nov,tue,1,999,0,nonexistent,-0.1,93.2,-42,4.153,5195.8
2871,40,admin.,single,high.school,no,yes,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
18135,31,blue-collar,single,high.school,no,yes,no,telephone,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
30108,34,unknown,married,basic.4y,no,no,no,telephone,apr,mon,3,999,0,nonexistent,-1.8,93.075,-47.1,1.392,5099.1
12527,47,admin.,divorced,high.school,no,no,no,cellular,jul,mon,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
13027,52,admin.,divorced,university.degree,unknown,yes,yes,cellular,jul,tue,9,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
34653,25,admin.,single,high.school,no,yes,no,cellular,may,thu,3,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
23743,31,admin.,divorced,high.school,no,no,no,cellular,aug,thu,10,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
6542,33,blue-collar,single,high.school,no,yes,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
37552,61,management,married,university.degree,no,yes,no,cellular,aug,fri,2,4,2,success,-2.9,92.201,-31.4,0.869,5076.2
38386,54,housemaid,married,professional.course,no,no,no,telephone,oct,mon,3,999,1,failure,-3.4,92.431,-26.9,0.739,5017.5
8265,30,blue-collar,married,unknown,no,no,yes,telephone,jun,tue,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
25775,32,services,married,unknown,no,yes,yes,telephone,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8
4777,34,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
40438,73,retired,divorced,basic.4y,unknown,yes,no,telephone,aug,mon,1,999,0,nonexistent,-1.7,94.027,-38.3,0.904,4991.6
2052,42,blue-collar,married,professional.course,no,yes,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
29923,33,blue-collar,married,basic.9y,no,no,yes,cellular,apr,mon,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
21799,36,technician,divorced,professional.course,no,yes,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
31057,54,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,wed,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
31595,32,admin.,married,high.school,no,no,no,cellular,may,thu,1,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1
25687,34,technician,married,high.school,no,no,yes,cellular,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8
32173,38,blue-collar,married,basic.9y,no,yes,no,cellular,may,fri,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1
28703,51,blue-collar,married,basic.6y,no,yes,no,cellular,apr,thu,1,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1
26773,30,admin.,married,basic.9y,no,yes,yes,cellular,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8
26513,36,admin.,married,high.school,no,no,no,cellular,nov,thu,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8
40868,32,technician,married,professional.course,no,no,no,cellular,oct,wed,1,999,0,nonexistent,-1.1,94.601,-49.5,0.959,4963.6
34484,28,blue-collar,single,basic.9y,no,yes,no,cellular,may,thu,1,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1
6786,28,admin.,single,university.degree,unknown,no,yes,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
34321,32,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
36740,53,retired,single,basic.4y,no,yes,no,cellular,jun,mon,3,999,0,nonexistent,-2.9,92.963,-40.8,1.281,5076.2
32227,45,technician,single,university.degree,no,no,no,cellular,may,fri,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1
7011,37,technician,single,professional.course,no,no,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
32753,28,blue-collar,married,basic.4y,no,no,no,cellular,may,mon,2,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1
12275,32,services,married,high.school,no,yes,no,telephone,jul,thu,2,999,0,nonexistent,1.4,93.918,-42.7,4.966,5228.1
27911,58,unemployed,married,basic.4y,unknown,yes,no,cellular,mar,thu,4,999,0,nonexistent,-1.8,92.843,-50,1.538,5099.1
25804,33,services,married,high.school,no,yes,yes,cellular,nov,wed,1,999,1,failure,-0.1,93.2,-42,4.12,5195.8
37003,56,retired,married,high.school,no,yes,yes,cellular,jul,fri,2,999,0,nonexistent,-2.9,92.469,-33.6,1.059,5076.2
19063,45,blue-collar,married,basic.4y,no,yes,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
24855,39,admin.,married,university.degree,no,no,no,cellular,nov,tue,1,999,0,nonexistent,-0.1,93.2,-42,4.153,5195.8
13690,32,admin.,single,high.school,no,no,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
22160,56,retired,married,professional.course,no,yes,no,cellular,aug,thu,4,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
3653,52,self-employed,single,basic.4y,unknown,yes,no,telephone,may,fri,22,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
2199,36,blue-collar,married,basic.6y,unknown,no,no,telephone,may,mon,7,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
19029,45,housemaid,married,basic.4y,unknown,no,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
33116,31,blue-collar,married,basic.6y,no,no,no,cellular,may,tue,3,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1
32628,27,entrepreneur,married,university.degree,no,no,yes,cellular,may,mon,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1
36115,27,admin.,single,university.degree,no,yes,no,cellular,may,wed,2,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1
2279,51,unemployed,married,basic.9y,unknown,yes,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
2764,33,unemployed,divorced,basic.9y,no,no,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
11287,60,entrepreneur,married,basic.4y,no,no,no,telephone,jun,thu,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
24153,40,admin.,married,university.degree,no,no,no,telephone,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42,4.191,5195.8
12898,28,services,married,high.school,no,no,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
2683,45,admin.,married,basic.9y,unknown,yes,yes,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
26212,43,blue-collar,divorced,basic.9y,no,unknown,unknown,cellular,nov,thu,3,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8
2294,31,management,single,university.degree,no,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
2770,40,services,single,high.school,no,yes,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
15566,28,admin.,single,high.school,no,no,no,telephone,jul,fri,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
38252,48,admin.,married,basic.6y,no,no,no,cellular,oct,tue,1,999,0,nonexistent,-3.4,92.431,-26.9,0.742,5017.5
15244,50,blue-collar,married,unknown,unknown,yes,no,cellular,jul,thu,2,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1
25305,34,blue-collar,married,basic.4y,no,yes,no,cellular,nov,tue,1,999,0,nonexistent,-0.1,93.2,-42,4.153,5195.8
38121,60,retired,divorced,professional.course,no,yes,yes,cellular,sep,thu,1,999,0,nonexistent,-3.4,92.379,-29.8,0.743,5017.5
17228,32,admin.,single,high.school,no,yes,no,cellular,jul,fri,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
23199,42,admin.,married,university.degree,no,yes,no,cellular,aug,tue,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
7410,37,self-employed,married,basic.9y,no,no,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191
27053,57,housemaid,married,basic.4y,no,yes,yes,cellular,nov,fri,1,999,1,failure,-0.1,93.2,-42,4.021,5195.8
9004,29,services,single,high.school,no,yes,no,telephone,jun,thu,3,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
12067,34,admin.,single,basic.9y,no,yes,no,telephone,jun,fri,5,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1
21347,42,admin.,married,high.school,unknown,yes,no,cellular,aug,mon,4,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
30547,31,blue-collar,married,basic.6y,no,yes,no,cellular,may,mon,7,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1
25850,45,blue-collar,divorced,basic.9y,no,yes,no,cellular,nov,wed,1,999,1,failure,-0.1,93.2,-42,4.12,5195.8
2588,46,housemaid,married,basic.4y,no,no,no,telephone,may,tue,4,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
38486,63,technician,married,professional.course,no,no,no,cellular,oct,tue,1,999,0,nonexistent,-3.4,92.431,-26.9,0.728,5017.5
717,45,technician,married,university.degree,no,no,no,telephone,may,tue,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
13244,37,blue-collar,single,basic.4y,no,yes,yes,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
13222,24,blue-collar,single,basic.4y,no,no,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
2850,39,blue-collar,married,basic.6y,no,no,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
7343,48,blue-collar,married,basic.6y,no,no,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191
23850,51,management,married,university.degree,no,no,no,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
38221,32,admin.,married,university.degree,no,yes,yes,cellular,oct,wed,1,999,0,nonexistent,-3.4,92.431,-26.9,0.74,5017.5
7420,30,admin.,married,university.degree,no,no,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191
19378,44,technician,divorced,professional.course,no,yes,no,cellular,aug,wed,3,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
40690,29,admin.,single,university.degree,no,no,no,cellular,sep,fri,4,6,1,success,-1.1,94.199,-37.5,0.878,4963.6
35101,54,blue-collar,married,basic.4y,unknown,no,no,cellular,may,fri,1,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1
15148,45,services,married,basic.9y,unknown,no,yes,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1
30599,46,blue-collar,married,basic.6y,no,yes,no,cellular,may,mon,3,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1
26732,35,self-employed,single,professional.course,no,yes,no,cellular,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8
644,54,retired,married,high.school,unknown,yes,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
39160,37,admin.,single,high.school,no,no,no,cellular,mar,wed,2,4,2,success,-1.8,93.369,-34.8,0.655,5008.7
28559,35,technician,married,professional.course,no,no,no,cellular,apr,wed,2,999,0,nonexistent,-1.8,93.075,-47.1,1.415,5099.1
31437,46,services,married,high.school,unknown,no,no,cellular,may,wed,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1
3911,38,admin.,divorced,high.school,no,yes,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
25463,38,blue-collar,married,basic.9y,no,yes,no,cellular,nov,wed,1,999,1,failure,-0.1,93.2,-42,4.12,5195.8
35211,24,blue-collar,single,high.school,no,yes,no,cellular,may,fri,3,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
40001,29,technician,single,high.school,no,yes,no,telephone,jun,wed,1,999,0,nonexistent,-1.7,94.055,-39.8,0.767,4991.6
32183,51,blue-collar,married,university.degree,no,no,no,cellular,may,fri,4,999,2,failure,-1.8,92.893,-46.2,1.313,5099.1
11442,48,blue-collar,married,basic.4y,no,no,no,telephone,jun,fri,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
17639,57,admin.,married,university.degree,unknown,yes,no,cellular,jul,mon,24,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
27914,28,admin.,single,high.school,no,yes,no,cellular,mar,thu,2,999,0,nonexistent,-1.8,92.843,-50,1.538,5099.1
2014,48,admin.,married,university.degree,no,no,yes,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
16470,24,blue-collar,single,basic.6y,no,no,no,telephone,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
17764,47,services,single,high.school,no,yes,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
29776,23,student,single,university.degree,no,unknown,unknown,cellular,apr,mon,6,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
38614,37,admin.,married,high.school,no,no,no,cellular,nov,mon,4,999,0,nonexistent,-3.4,92.649,-30.1,0.722,5017.5
38986,48,admin.,married,university.degree,no,no,no,cellular,dec,mon,2,999,0,nonexistent,-3.0,92.713,-33.0,0.717,5023.5
21872,56,admin.,married,university.degree,no,no,no,cellular,aug,wed,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
29910,35,technician,married,university.degree,no,yes,no,cellular,apr,mon,4,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
23034,38,admin.,married,university.degree,no,no,no,cellular,aug,tue,5,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
15292,37,admin.,single,university.degree,no,no,no,cellular,jul,thu,6,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1
